id,label
ab1dc3db7da2daf4b6ef1418f5ab1f60632fd789,-0.8240657448768616
af5cb1fa76e0e7af31d9ff3cf1514c805348fd4c,2.6786861419677734
05be3dd4004205bf11cccfdaab026028b531ee6e,-1.5587224960327148
25c0701c22271dcda90617d89818797542200876,-1.4339213371276855
029916ac4a9a145cd0f66944048f3ea664ab4c87,5.3543171882629395
3260cc8ac928cd7c6e01e2506772806fae55d8fe,-3.265854597091675
c170c25b89593c52de392e6f746819314693a43a,8.917552947998047
068f9e18368e1526f08e6baaf1eede80f10efda9,2.336029529571533
0b495448b56438461b90b57785b6f720197a212b,7.64578104019165
d2876ef8da37d448780a81c2e5df9c07a5253b27,3.2553582191467285
4c319bb5363e0061066bc35f44b5c4c6b53e18c6,6.174229145050049
1f7ea86742a628ad19ad056575fceeda9c96bf8d,-2.1329543590545654
3e85c98ccdf4b5fa3b7d7609f3e81c63d876fca8,-2.842799186706543
0dc512dec1d0ca19284e6fc3e3928a92d84c1d44,-1.7601044178009033
9668ba73586d19d1afc4dd7d019a2612196473fa,1.521653175354004
e1b83229608b48db40ce81102592db46f5223a7c,3.498046636581421
666edb9d3d75264b394318a084386338575114c0,-2.6550848484039307
12340a3edeb39e05c9b390d853d39886c2ab7076,6.9814839363098145
ef7ff7eba29164e55c414f1b2cc0a6313f113f81,2.0625669956207275
eefae6d5a0279ffd74c012e854bfa3f4617fd5b2,1.0665509700775146
6be349d5927da80c71772bc5263158194e3b6051,3.1296470165252686
5dfc1e9d9f7526b7374d325d1147fe2455972d42,-2.3567497730255127
08b188075bb3ad39766149a6f7badfe49bca9fb1,0.4673176407814026
923facc54e4def97be9dba095225c1c5d2d44c89,-1.4992859363555908
a40b7f77e705544617167e4f999b5219d4942876,-1.9986364841461182
a950924fdddb0c1535dbfb552d95282fb5074be7,4.202097415924072
e21c29ceaa594972b114e0e48c1abfcecf1aa66c,-1.9339628219604492
5b977b078ac4d0b909e60f5bb8048532a3dcc447,0.2686443328857422
b4112ab8bc86ad4bd10c8809146c4ba1c162c693,-2.231062173843384
9645ddab11777887ea8387113d4f658e656e67f7,-2.5339250564575195
00db00b88dd96e11a35c80602f5b21adac26c584,0.06176626682281494
549199b008226ffabedc1d3bab3921bc628b57dc,-2.6096909046173096
95a8df2dc4d84eba18ccb4c7ab1d0e83ff4bcda3,-2.791627883911133
a57fb1dbe3e57d9279176fe8aa5b699190a8792e,-2.4626739025115967
848da34ad4bba80233554195fa110decb3fa9df7,-2.6629316806793213
5c3bbc39cc1df05f3b0bbf09247185cf03b9b2eb,0.5389437079429626
7b8d41e6ddeccd9c6b89df7298ee61f18ece56c0,5.854270935058594
fa4e109038cf402ebcfb71037d2a3604b9d9f564,-1.7192282676696777
0bfbff44e2ff5a9e6d29d96c0d4be73dbee7f229,-1.3218626976013184
bf9ece3a154a666dda78239498a0213615be2c0c,2.4288480281829834
035aa09e887f31cab991e1eab062c41ab98469c5,4.766296863555908
e211e8a6cafbc81333b184ab03908f70f5f4071a,1.3103523254394531
acb7eed4fd23edacdb641ab3498c392c1c715f69,-1.1929876804351807
0a5d538deda8830dc3c5b5405e2e07864484c582,-3.145892858505249
7df2fdfe7a33998c0a6f185e4b2b8193c215077a,4.080851078033447
83e82e1e1bd7f15e92e6108aa226e90aaf2791a8,-0.5330898761749268
0d63030db16d6ed93adefb63084a3ef41156fa5e,0.5541010499000549
e3e58b59f24da2ff3f99ae80727601a895c2d812,-2.324779987335205
fb2304cc3817598516d2b87e46c9fc1048ad6c89,-2.210130453109741
010d313dd29c2d924b2c75b4d7abe199023f96b9,0.37543243169784546
494a1a3e0a47188112f7da6653def177ef64789c,1.578101396560669
5527d31c1fec8d7eee0218ab90480ba5259c7f66,0.6140148043632507
dbc708b27a7d31ef5f0454d1cd2dd5d3fb45d2e8,-0.7031986713409424
60bb4945ff3c19d351c031e13a890540a52cb957,6.143661022186279
66b2fe203bd853e9bd01b99b4fb85364f931f1b1,-2.021411657333374
4aa9ae8a9029f2e3e5648f64af91cc9047c4aa55,-0.3169376254081726
1086ff6c288ec99c4c22b8df748202f3444e63eb,-1.684981107711792
f93bc9983bb95708f70f6fbb7920f72e88716d08,-0.08253031969070435
c436b7b76c3032148daf2a6b0a57ccb56e727201,-2.0949578285217285
17dd44588cb84e4f38268f1078c6a7307630daf4,-2.6131670475006104
87b671f9a62f175f5fd61872fa7bd549eb4fe7ad,5.357143402099609
9bab3eb276bae0131657885d850dbba86e8b9cf7,-1.9799230098724365
0cbf18898345ecab80ee8d5ba53dec379e602417,-2.3644394874572754
a77d852a095f674f2f580accb63f1203620d4dac,-3.323601245880127
c81a2e9d40bee1a4e8d7fc96eddcaae1e87e7ea5,-3.275861978530884
3ae6c6a64a232a9860892123fa460ce778cc1bc2,9.34804916381836
c9ba37e3698cfd60d52a8a4b6c273f2d3f6210a5,2.106044054031372
42755d5ea1a23a4c866755031b2c9f6229f78a06,6.147797107696533
19f3c82306945618aaa4699b2a595fe40038a559,-1.916487455368042
52b0f569a1faf249aa2aa8fb99543b9700588866,6.623817443847656
3af8aced37f5928254235d730c9057c2f7565776,1.3450679779052734
10d9f50c60b264504ec0eaf5af7477ff2c86ad7f,0.7025030255317688
6615a88e962d36c95f35a009fd114a547e304f37,6.5014142990112305
5de45df9fc4438706347c498be4748e1f691a373,-1.1124815940856934
928fcce82de753bea1a7bc3a52bd3217bdfa88c7,-2.48701810836792
1cb628f5c5ddf7f48c36274a92ef7ad4f9a40553,-1.5639336109161377
b503f2306208a466ceaebf12c348e98d60027596,-0.32881173491477966
950f00e0536d38e537971390954d79236a11c591,-1.1275763511657715
cd55f591fea023e9fd1e0b3f2cb5a0f1e69bb6e3,3.471349000930786
4c40a2653bc62ad9e347dffccd9e95f3cee34fc5,-4.171723365783691
0bf087a9803a0a23c804e069d8845c4875881e89,-3.1016972064971924
050f7fc593816aa9b21cff708a2b6a6e6d0798c2,1.943481206893921
ab64e44d7b461467b76802e9ad9691581f5f1eb7,4.588645935058594
56b580005949463273907f007970460d6b475348,-2.714249849319458
8d83e46771858fce33975a6de525ae272b255e1a,-3.1306917667388916
736a3dffa65d654d09ea705c4c6f1368a1231be0,-1.6823139190673828
0fb39e4c14cefe8cc61286a09fb1797c35c8f58f,4.920688629150391
4b03f6b80bf1e9dbd33e8e04797cc8c527d16271,3.009734869003296
668e9dab386c3254d37884f0bddfa6878e15f6b6,-2.0445547103881836
21c1742dc4d804ddae45500b90c1706f4c5e6c82,2.0409719944000244
9a236fa99f0a045dd84e667aee9c97978e420756,-4.349540710449219
48e618f91750df82559d973725a77a56c0c26020,6.806814670562744
182dcfbcd05468dee1ae8e838806f2849807d24f,-2.59255051612854
07d475be29266ea58e013df3bac1c9ef1f938753,-2.3419625759124756
a7e18496e70fd1c07227efd7b6424ffe2bd26e88,-2.0796709060668945
afa665c82052692a0a1fa1cfff1c0154efcddab2,9.00843334197998
2b37c5e9965af42dc84718ea992b37fd208a3d20,3.68892502784729
03e86b6ad1dfdd1f56bd08a51d0d1afc214680ce,-2.7656733989715576
2bb81b36b3bf50b65e7fa9ebf050cd441f30f018,-0.6473750472068787
ec279e6e28b8a100c81d6b7dea1b0b3226421ce7,-2.6527938842773438
fe81c0a81d0b9b2c98c849116669aef9caf9626a,0.056671351194381714
ec7046ce85ae3f6a1c8a3ff8ba0350effd6af6bd,0.12474328279495239
f92fd6e4f38bc9af4faa05bd8995b8de1a332f9c,-2.8376214504241943
5022c7f4ed3ddfa5ed9bb37a330744d8433b3bc5,3.1509783267974854
690ffbebb1b00a2eaeff088d17745a4b9b6d7d83,-2.843588352203369
ef6339ae89d1cf1800c0b7a5f3cce1103b6a6df9,-2.9988462924957275
8ee05d6629670128b008fcfe308cd014af6c0c8a,-1.9784650802612305
ecd8047c63be6392bf13677e80eeeb8675febd0c,-3.2489089965820312
e7bd7ca591fa6344c637c0f5c2c9b2fa5a95ca38,6.377685070037842
7e85f7038a257c8fb4ff94cf002ee6130f4721b5,3.015230894088745
e84356956c453ce7165bd746ca54a3403a3467b6,-2.7094104290008545
8fdbc79ecf965d298795e362d9a41be9969a945f,-0.6493560075759888
d8a045fb5ceef21e0a9ac62c465d976daf4e8c84,-2.5003743171691895
0106a609fc57c6d441e2be07f5dbc7f341d26878,-2.890144109725952
3ac498d752c2098d2fd323b761ba7f100857fe19,-0.7426905632019043
5ee6383ce0d6ee674443d5a15708deb4d58c41b1,-2.677623748779297
67d0f082beec463ebdda4c51eeff2089069a14fd,-0.15902605652809143
cfe4def59d07ab6bca0b2b49b93d2b7e8ae86745,-1.928220272064209
981544e2bb2f5672924d390ede9fd7dbea26f70b,1.533111810684204
5886f67c4794686b6e2815abfde4becfe9345cad,-1.556725025177002
baffbb954e10b8b3d62109d25de9b3cb23864a67,-0.0040160417556762695
ecf4b537ebda7377e4629533ad35eaf5522ccd9e,-2.7735815048217773
38f849bb3e0860a7bd0974ca3b974a1f88c844e1,10.921854972839355
6b93706ac16a3df984cc185b312b7c377fa78221,-3.0942344665527344
55d2ae1446fa76d24dba07ad5b4cc1c439af0d1a,4.4291558265686035
bda64cf7867ef27e25e883674faff1d27840d264,-1.762655258178711
975b4d9ad5d9019cb4d64fbc01a08dd9d95f75db,7.944021701812744
73c52acb6fea60d76c742c673b1a8db6c70e228c,-1.5675561428070068
460c525ad6cb55135c780f0363be373f68797b21,1.5406336784362793
f76223ee566e82515566f736a3421e41f7de46f5,-1.0351982116699219
843d8207bd52dfc90714d60945667c101d3d903d,6.236427307128906
d583212e4e74560a377bfbd8c1b1da9b94ef2b79,-3.335045337677002
507bd44fc6951df15dc8297365219ca97bd189ba,-2.7035603523254395
ed659dabe640b16e89db14b4a4fae4a6f850dc28,5.63042688369751
511a7beaa8da8a2c79c5d05b24b385fac99c2040,-2.4345271587371826
41a3d8d2024d58279a71c5cc153b71c64f925366,0.08858942985534668
ab669eb673061714af6c19f30ca84d805d39c949,-1.302182674407959
a2602c18e27cbd9c0cd34df5e7a1f89ce3079b80,-2.7015624046325684
6926938b1eb51a3018c7a5e8a32c3a0fcfda3fdd,-1.2019779682159424
6dfe9a0d83158bbdd2d2ede0facf2e2440cee694,4.134853363037109
0bf9743179d014eb12394f38939c6c5e3e2fefae,3.4375593662261963
2b5f1d4b526dbf5c3960b31b2a63b9476b577cc9,4.66190242767334
fdf15078caed448352f2c14bc3af5da067bc0e67,1.8827383518218994
5f3614f566aafeaed92127bf5d9b50dd9de2dc08,-2.3688368797302246
d681efa0cba92225d7561e9b815e1a3305eb2b19,7.030677318572998
5aa9f6e06a29022e0b69b13ec62d3541bd59dade,2.688784599304199
58566ea0f2fdc2fd8e3ab4071e7fa1eaea53022e,0.8490344882011414
5a7aa79e598e52542883f9f911c74740f7dd6d28,0.9630667567253113
49200a4284e3da51bcb3e5842590aa42845d5365,-1.622617483139038
961a002351a43d976e5fcf621a6e2f06c91f2b69,-1.5649356842041016
eea177bcba7dd1d797b8f607787e54dffbdf5147,1.4338865280151367
21acb5224a5ec38beb8353cf82e3c6831834c512,1.7922561168670654
5eeed4fa89152c26f69b0a2f994d5122787a4efb,-1.8120362758636475
508ba15ea8bd086102eb03373cd24a148fb6331f,-2.7406468391418457
1db686345c8b9bbbca29aa64f713914b4343cec5,-1.36179518699646
b41d1b93c258162722919971639429c0c097df92,0.6262257695198059
c027034c72ca00044c80ed210680de9bba439f22,-1.6692636013031006
45b6cfa20f22bd113fdda452dd3cf8ad8f86c2a9,-3.188400983810425
b3ef6fb24df96525d0feaf7535e331de9695938d,0.06822255253791809
4bc70dac609b79aa0298398722517fa816e51dd9,0.054872870445251465
de8d729eee59f5030380e2cf822d9cd434de109e,1.586052656173706
75e937dfa0c11908fe517f72423c6201d54fcd71,-1.0702216625213623
477c5ba56abb097ca6a5c813cf38fccd80eac58f,1.7267124652862549
8a01f992777b0add4ed754d0edc1ff012afca47e,0.8172785639762878
3aa7e86a7a5a2ec335ab2366627fb0fc9fee812d,-2.4220972061157227
0990506dfbc7d77ad08751645db1012f74ee960f,-2.885133743286133
a06815af997ede29691c6d60230973ebf6a0d9ef,2.295121669769287
20276a584dafec84a746fdd92c0a5d5eb488da2a,-0.8438861966133118
5c4a08ae9d7554a975422395908bde332639e04d,-1.9051494598388672
9df3cc0ac71792f6a6124da28fa16fd82fbc1378,2.3690690994262695
f73e9d50128c3ecd938dd266bcaf2223435ca655,-2.642796039581299
c1be6b8ac860c57003776e6ae0023e53e90b1252,-0.8885774612426758
809c2f94cc9d571e0f651221d36c6d2d9964e648,-1.9249296188354492
6502eb3498882b5fd66bdf7d25c7683d5d2caa09,-2.582726240158081
7853a73c793640e165a35cfca0b03227741780a5,-3.137746572494507
723be700a19fe6590063964cf0f5e5e591e15bab,-2.890202045440674
d772307278cb1ac4e9a4f98928a95248ace6bfd9,-1.693483829498291
3a00cb05e82500ccb633afde87f748996af7551c,-1.1539485454559326
ecf4f7f7a73ceeba83e8c804e921f72ff2cad82c,1.024946928024292
662bfcb442125e8a5de8e59d9aa0a3144181486b,-2.4167191982269287
5df7fb9d69c6ea19eb57994216e571813dc163a8,1.1011803150177002
5fb2e130c0976e724974247d481d18778aed0a19,-1.9904155731201172
b234d50a5072b6cb3b43cb9069b39df76a6d0ae4,-2.0634121894836426
3c647a0ac4ef23d801f9c59ead60947cbf4ac3c2,1.1843490600585938
f7411349748507b89445e2f643d635c2572fb9af,-2.4305646419525146
49d8c2bb63accd6361105b20350450d9f6e94029,-0.9509333968162537
9caeedc6d6d7377ee36c8e0a13e96fef55d14fba,-1.2280454635620117
b46e7dcf563b00a7d4d7ed91143378c4f183a639,-2.820922374725342
038cb3490a3153fbbae26a539c05465b3eae153c,-1.6713550090789795
5bce3bfe68ac0b3a873ddbde5534d43d4fe0b83d,6.926878452301025
b98978bc21d72dc1c12f9744c2e96d5a0ec45054,-1.2440823316574097
4322a0d9d42fdad1897211ef30c7108c53c7ce36,-3.442246437072754
6723e52047c005616ac176d6bc4c93a6da464933,9.518878936767578
8ca8d8ed7883ece3182d1fe0fa1b733bb0e788fb,5.10535192489624
b355b261505683792ecb641e6af057ab6978a60c,-2.8314449787139893
0060269536500f323a952b28ee090c106dc4e5a5,1.1298887729644775
8fb2ae35d2839a25dee0460e40040486ea7cb691,-1.6495981216430664
b9c552706bb2db8070f97ae15e1ea84c75b1b35e,-1.7829570770263672
f5824dde26b257ca453f571c0e8b2bb9d994357a,-1.4502472877502441
94625348f600bfd98d5454d6d620cb4156a354d3,-0.04533687233924866
77b545bee633d156cf4f677585b9a75dfaccee07,-0.09056419134140015
ca7aacc4125a2118ef233b6c2cd115cdc9d258ee,3.5354654788970947
baf0d7391e2d081d68432e9ee43c88dc3dd6ba3b,6.78128719329834
b4361269fae67580995611b73f5f1ce05eb27391,-0.008240580558776855
723c38a531a77c18b97c049a064f1812d861bfdc,-1.6848924160003662
814c444a1220543e80ace09f69948587203c45cf,-0.3315025866031647
6350d8117c5e5781ecf63a77fc521bdd5cb1f049,6.815428733825684
fbce3c28e8b7be2418d6b2a54f6a120ebb48a114,-3.0581634044647217
c0428c2daf8f99f42b7b88933cfb40c5c598d63e,-2.017180919647217
f911dfc3597db7ba42211d2ce1ef51c345a0b3e4,-2.5528833866119385
3580ba57b41a859141dc6997daee157787f246c2,-3.0632054805755615
e3ed910a00b3f14af61cb6cfb9a0e4cc30425912,0.13529586791992188
23bcde34d8565878027c83b73b801cdd66abd37a,-1.3491909503936768
52da673ddd49585193f9fd0b4ebbf46b942a955e,-2.590155839920044
ee8b974e23f1abc1e2b1a25e250478ae1e48f505,-4.392390727996826
ed6eddec3452e0e270deb5e9902405fe0e8d477f,-2.265599489212036
fa3822e679a7a6742c47cef9dc6019c3dc7f0820,-2.979360342025757
b8382c79fba44e68a228b923e6f566d7061851a8,3.646782636642456
fd066fbef8a0d795cc5d2303cf19602459d45ce9,7.421516418457031
601222ca90049efb93582fe1f3d468a2fab3eed6,9.362699508666992
9324273d09eeb2f84c3951bc85d837c2821d35fb,-0.4435703158378601
429e5f6ec7a5611ecb26874bd92440278ac4d51a,1.827843189239502
d4168fb332ffaec5859dd48cce0a8c8739213aa3,10.08349895477295
2e4d8a170701b5d495469f9258d75cb47ba9e558,-1.5235085487365723
85ce89674b574fe4a37ca7e5d0019f39c8198ff0,2.3550572395324707
ce0784e7c0fd604ea6349f18bbfb4130100e90fd,-2.3203060626983643
3f4585c3c74d6ae6f40784546aee9fb121848895,2.9188528060913086
cc3a1ff4beff6adff49f1364a16adeee8c2b5f79,-2.528721570968628
4251a8419e64ee6d0cbe1ee29157b29b75bdfc68,-1.9817562103271484
65e5caa930a86c87fe71955ca8bbb7af3781c5e8,-1.1782684326171875
7e14cb1153482dbfb1617dd0a928fc05addc5c3d,-1.9535603523254395
bc79232156324a316bb34ca53733d51b2506aedb,-2.0238101482391357
c379e45b0ab8d559138ea460c804b6fbcde6688f,-0.24296414852142334
21cd11867398e71ddb66d9e54e95ad8945ad4105,-2.3390867710113525
8dc7c61f33ec7f98ee66d7e1c09f8c6a4b24d7eb,3.481295347213745
eded1933a21d317085c8e0295e98580fa9de884b,-1.7766070365905762
89b2905882f7dfd496b0dff4741145882eb4992c,-2.3292653560638428
9fbc7b2532b12eab0da92289505297621ef62f60,2.9001736640930176
5b57e42831fc47022341fa663edc924c4a3e8440,3.188514471054077
f78ac3de8f1017d5e635fd20fec5107c9b831317,-1.3875205516815186
8f46f6f6a071a928b852034153d5fc69208f8e1f,-0.7139805555343628
a1a59698b9b89d10a939cbf6a7952e9dcd1e2f38,-2.1994032859802246
341816d30ad12eeb33c4faf131abbf1bc640c656,-3.0264499187469482
ab3727a9175b98b616f16372b8ea1b1a8a841bba,-3.740811824798584
acac8031d00251643ae54a7e54fa32aaee04bea8,5.990840911865234
0593e578a46280013531efb5aebf5e6d60e01858,-0.42009449005126953
13b9025d0ba19419f61795ed6e7ed1a890424e2d,3.8782284259796143
300430561693bfac4f4bd23eccc446685d8268e2,-3.3014965057373047
f38fdc50920ec3e941db1ceb8d9fbf7689141f7b,3.0365312099456787
31f6f64d125ba5c39fe5e0fdbe905647d679ff13,-1.8383731842041016
d7d9a18ead81042ea0bbadb2486cb002b51503cc,1.5989234447479248
8c2550b39930020ddd0a5b82c54ef67a491f86ae,-2.13893985748291
76339f2a5d16030e9d8c4ef3d0e13cf8f717056e,-3.1712427139282227
43c421b540cb8a2d5fbe79df2e7d48b7efd8608b,-1.8309121131896973
69010ee0a1af4afe7ba71a8517bc4be997eedc56,-2.4397056102752686
332c38014027d8db04b73fd65d8efb4b20f8b22c,-2.2715511322021484
5335128121e58679af4d8ea304d470ab9469d7a7,-2.7663819789886475
549f8c8d58e7aaa209a37f4d1bd5c33a6937a274,-1.8438148498535156
709af57691a29c0c57acf6b98e7b755edb1947d6,-1.8216121196746826
0565572e69026882944aa166cecb10d3780a84e4,0.28573042154312134
e9d30682a1d9577d1e392258f0f2a8d8b966ab13,-2.3093461990356445
7e707de1277b6124bb3246dac211e7891d477443,0.836560070514679
51329aad91b5a7a851fa64dbfefb6deeec16ebb1,7.882649898529053
f1d5c747e92e6abce7bbe96231c19e2ecaca1cf4,-1.5729026794433594
60a3d04be0fa799342a84b766bc1089d9a4d0e01,7.488620281219482
c53b93e202f99646f50bf160e87962f744d527cb,1.8308093547821045
30dfd4bc472306d5bb20e0504049e5653aacd781,1.320162296295166
380326111ce0ce89962e724a93acfcbe7a00ca6b,2.6220643520355225
36d16d1f4b5306315a9023d7d9a2b998f78495cf,5.703239917755127
6213c536eb4161b4dcff5d43e41c57c2023a16e3,-2.4063901901245117
b0e0f116fc4e41ca7d1727c4f941f12595386b93,2.5021800994873047
27eaab7523e280d82e1e831673796ffb6993f8ff,-0.5329906940460205
bed98722629cb5341b903f08132f871fa6aaf7ba,3.476874828338623
235b99f974916186c0c904b65adb553e0a9f1429,-2.5036425590515137
e7bdd25e086e7a02c2662b8d89e1185fb93d135e,6.635167598724365
64cb63271b784c47394af835479fcdf62b8fb086,4.839282512664795
a2c14deaa2e40e850edb15f42bda3478e38c0114,3.4260804653167725
d72201c8ee49babf68c9abe60bf835f3d06a07ba,-0.7662245035171509
734e0601347a13e11c88cf4c5fdaceea67b501ff,6.688746452331543
fc591395d3b2c37e59a226d8b54688f3984e0ca6,-2.7042601108551025
5f23b748f138bc67da748f61772309bd25e6063a,7.284938335418701
0d92608d705bdcb2783958615b15ba48816ed755,1.0126354694366455
86b4e7b878c92dc2b910dd4829f0a5967963ef67,3.9927217960357666
e31f5254364e54038e1ade413ee9cac9994980d1,-3.0173189640045166
55a4b851530338fd02ddbee356a2aecd8a27e34b,-3.028716802597046
8884fed1095d5e38f4627818dd6243d99a30cc2c,-3.6178314685821533
b5cc808ae6e8cd7e39297ded24e26fd6fa042367,-2.509267568588257
39b1a381a439179868c05df438d2bb91fd4d4b55,1.7056553363800049
4289697897b98850696eda0d8b3acb226e89ec1e,5.331691741943359
fd1a16a908a96e4a728c2b962d9c2e5da9937bca,4.054256439208984
9dbb5510447fa4a8da9c65fa0588f6781b6e2697,-1.54689621925354
f093b33f92ec5a2f3a5bca7a26ff4121f1f568e7,-2.581932544708252
eeef3b316c75207abc8f026bc9acf7dd2fbf4b11,2.113020181655884
62a2198020187151b7533f822e1e4dc037d4255b,-2.582859992980957
8222889e94cf5e10188b26cf06150daab1d84278,-0.010481208562850952
07f07da65ec43cd51f7259d1456a551f16c1a848,4.886855602264404
b7a5bb0270900ca1a2e3055154025c5a3aa1bfac,-3.6337475776672363
50ab4a04eff9cad12a5ca5087b8203077e1cc8fc,-1.076134443283081
8a05e83eb79b67105a67032031f4e632d8fb4ee1,-3.0410001277923584
c31b006b76970bc82041b2c8dff7153daa8f9ffe,-0.7130265235900879
68cbff377a0b0bf5da484150d3a8eeed6e243ca3,3.459115982055664
956c67c9160c47f71411f73009eb2e8276f0a6d9,-2.7039272785186768
de7383e7cdb67b67327364761720e4a567dd0893,-2.3146605491638184
b7ee1cfe98b1db542f2f41b73b78d00f86b325fa,2.010608196258545
bd6d8e1484974b36d64cafed3eaca16656e8dfe5,-4.205615043640137
ac990b445f5d25f904a55b401e0f2d624f48007b,-3.0524520874023438
8cd0027cbfd9406e2d62b52daefb117d0ccdfcb7,-1.0633786916732788
2610d029919b396b23c36cbeb7465f886a155c90,-2.363804340362549
2cef347b15e2f40801a90d6aafb4d92b5ad9943b,-2.025519609451294
debd2f1374f03bbd45e9c7ea28a8f7ca0f00553c,-3.2616775035858154
9996816bc1b35108ecfd7162be3fd2cebe1cbb7a,5.059264183044434
0ab542ee9e1c333519d51ac63413d2f736b62361,-2.418428659439087
2bd0297e5ca4fa2e804a554a464da780690e3f69,0.06980329751968384
49fec50ad783108206e3834dacbc23a97342dd47,2.188877820968628
00728b82ab63cde70bc6e0fb312adb19ca8be826,-2.739323139190674
bc8eabd55690634b0615077e52f33428026f8a57,-2.859710693359375
19047d2171111257fce9f097f5b65ccf55eae07c,-2.3438608646392822
a30b9e88c5baae0503d14b8439f600dee30b3cb0,2.003584146499634
60e11ee95754c42e91ce2abd9d2432f983aa7159,-2.2803354263305664
e418595ecbb8f0833cbd5c975af9f84b9ed535c0,-2.244140625
ee647411bc04e20b758b7a9f5eb197d0a0baf233,-3.0448155403137207
7016c2214abcdf5c517592ed75a692cd8a786c3a,-2.323221206665039
949301511195606397781112a0732ca5fd334538,-1.202876329421997
82cb61744bfa22b1a5332428419fea35b184be13,-2.952549934387207
34155409aed964cd7bfb42c3cb48fa68f902ea9a,-4.143010139465332
6ce71303ff27c87e56105ba15773dd0c07c8199b,4.709662437438965
0d233faf6402c374bbf5c5f0e82cda8acd4172f7,-2.215444803237915
987f06f99df1a20b2cdd3b797cdd489efd6fb16a,-2.6095669269561768
fbd879e40b102289f753ed2310db3a8c0f9d0db3,-2.6595442295074463
1d058b804692c4ebecf9aba9dae1b2326d55c447,6.10444974899292
2758e529ff2ccef4d1cd0afc625df5326aa86ab0,-2.497192621231079
242767d516007d78b07b1c5f7a3cbdc3eea731d3,-3.1871323585510254
5eb94c24db43d8a1456159c7eef9c4f144d55cb3,-3.2178587913513184
c3764db5efdd99ed323b4f98071206bd16732590,1.6224994659423828
8a406dfc3c4371a4257d7d9272244439d30849a9,6.508108139038086
1b6648829fa731066d215947273f98dbdb5b4cc2,4.798178195953369
fd6e41090039320b9609031ec1cb651739be2191,-2.8973264694213867
b0fe483be10618878d258a11b95c2b4ca1544048,-2.3959062099456787
2b74520b82e6170c0ea0468eb95eb56e9578a9af,-3.761963129043579
9061d0decef12af97caaaae4dfd3f3cc6668fb64,-3.0016448497772217
b30928fbfa932bf8b0222c1f7693f4a35c6e5028,-2.2705979347229004
319b8c16070deaa3cdc6990b3ebd017c1455ae07,-1.2426841259002686
c5b6a2e063bfb689cbca28ffb7d429eccdb7c002,0.00941970944404602
069e6ad10dcc9762619e6f270fd2bd04736ae3a9,-2.309988021850586
69244d0390a07fb216a952620800c5a5162ccc7f,-3.7867634296417236
ca63f42865ec0c22a8fc5db2c0af633e7c2d7692,-0.7539680004119873
91dda4607eab84938c3990c8ab6a3466d92c4b2e,-2.6091182231903076
c23aa37fa34e767f8693235756cfc5ce01d1ecf2,0.27691298723220825
2ca72ee6877f7f377fbc6b6c762d6610bf120cc0,-3.3885576725006104
eb5d441bc1bf6745fe521ea4f82a40f8b1b1c812,6.058051109313965
1d22008687c449fce1ba6aabfd1093531679a4c3,-2.6472325325012207
e066968237c5e96fceb4d361a06fb3a9a768dc38,-1.5066752433776855
ed5a03211f3ec4768470d15b0cf4b921e89c78e3,-2.8726372718811035
9f1abbfc53aa931da3f7e91648f07dc334e4b165,2.4742307662963867
d296636a1d27680614882b9e0917db8db638b255,-2.2858963012695312
bc87c0b30d4c92ed7d730e678c82677c977c1359,-0.17343948781490326
7829de76f988dbe8c9e7afc0eb18477f039b1807,9.808940887451172
618d7e1bb53de76a6a38c74fc1209e55c4e18e68,0.42689090967178345
e2184d8e0a3508b2b5b15e887ca70623c9cf4764,8.581619262695312
5b151340a1d58bdaf9c69ae000da5b3065e4e588,-2.45668625831604
67c480f39789d8051e05b5b69a0f02eaeaea2de3,-0.9223304390907288
0cf473f005dcdb113b228d7e107bc6c8ae19ae9e,9.243245124816895
9fa1f152cc9c73dcbcb05b520e8b1f3a2e51a7d6,0.748130738735199
